id,price
89224365f8,364487.947231611
363731333f,276145.78469527763
6e6283378a,487626.8036665563
4c29a27f44,1226774.6164344738
7b16cf224b,515772.4332606763
c0c699ebcc,289490.81850264996
d36b41a815,165086.14457650518
9be92984b9,429600.6403841364
f774771058,288357.60115507746
0c4add382a,1474070.221196237
8d6b937f00,230794.02492853973
eb15c43587,721359.8296834363
b3bffc4413,873405.4735537473
edf9c48708,424531.01631331607
50a0189faf,270210.8621351805
de4b79dead,233766.99701134616
152f94bd3b,873148.9478644208
b7736872b6,660932.2938309244
db0b5c7a47,780438.6144900625
a8dd281b11,316578.37833709636
281151242b,573932.517912945
2db79d7c7c,242116.79760517634
fe82d83b82,948204.7178138919
d7db923b3c,199386.15548506635
bc9bd0ab2b,292395.63604635134
7ca2b5fb45,548261.5102024683
191c9ed2b9,289626.4427393495
38de2dc1a8,246688.3964711179
55f24b8f6c,1845639.107321638
38e7d3b079,221236.08149336188
53bd232479,1063242.9485051727
b579f925a4,600955.9205600385
92cc3536ed,2296293.6390660135
396f8c27da,731817.9460597556
b6c02471bc,228829.42958878912
31131a56a0,266549.47896407306
ac739b93d5,222609.5912596586
1c84ae825b,231300.9226173637
236c77bef3,1299233.5220054204
b94781bf65,238224.4749221392
ee0f074d18,285117.8534738204
491209a97a,1001854.2331187098
6838647e07,325622.39439078677
a8ce91143d,251883.68505346734
97b93cb9da,371253.19097725116
27d4c81c61,822866.2982715338
a6afcab962,162846.54184443
9155022909,396048.7428210974
d18c0d9701,169013.38833435893
ea4fcf21b2,240690.1321066493
f84a19b7f0,510395.4899451442
557181a32f,860372.4511453677
04a7335370,200577.89403300424
a8f690dd33,285299.0420837612
3c87bab291,361385.06588718394
4db9e2e999,365817.2875939779
14dd393119,470386.7957610154
f397d1c3b5,132009.68485630793
416abf241b,768010.1557099167
cd7b9e6892,246423.0040051612
1bbdeca9cc,420034.4606586106
28d30af69a,463662.7468332722
7081ae7078,431521.1771212912
dee4cf0f73,2857742.4515328337
15eef1b505,292425.9049600573
acb50155fd,246821.26991142772
2989f6a68f,653523.391864781
8c918e75e8,974556.9987739243
0eb180afce,664325.2714619703
dc7117940f,192939.2451739794
5910aa1a2d,711604.8954388899
f86d1b5388,4198753.357829645
4c85b0d740,265631.14979933266
ff0092b0c1,308529.9607721656
10d4de0e3e,284951.8367365236
e41469f158,451635.8085819342
d462677f58,350395.6647753415
205cf47efe,898233.0466651091
949ad84b01,510569.50512996636
17cad21fb5,878423.8931913418
0ae1dec453,247128.74986341162
137d164658,1034463.051130241
5c6da2065f,765081.3867940231
bd033b0ec3,339491.57292350265
3436eeafc5,340098.1256404495
93c1417483,830107.2106628254
dfb1e61375,312508.82083261345
a62f4d13fc,516287.5745117488
e3d7f24801,1082965.1074873644
ae76df42b2,455921.3360017457
b9c8a85608,303795.9260709196
75f38e54ec,312814.3207839959
563b7c6a40,817977.2572291131
cb571ac25e,259219.2579546059
2a666915d8,576532.2475758947
4fb8049c7d,331875.83079270873
c544a227e0,140812.26584532871
a46066f9f8,505899.24987875624
bfe043389e,556594.2632754904
3bd565b61e,382354.701842153
c5e1be1f7d,343703.9607026346
faa8c88b65,244626.41253121968
a3ac65d1ca,650167.8328775717
ce705fc4c7,514437.40924593835
1ac15cc6fa,921866.1421030796
b54552d300,389463.1903041919
e00f04559d,172621.49446403634
773eb2f828,586111.5333702456
cb901c7b32,215377.1781571661
d5313e55e2,2154366.7539434033
291b9ec5e3,372673.0825984015
8455444608,286353.83922553924
926ade7128,596082.2772564733
8e46a4196e,301737.61096758273
0eb1822417,329607.33003422216
60e46bc58b,600649.2207268908
